Text,True Labels,Predicted Labels
"But, when I feel the sand under my feet, hear the roar of the waves and the strength of the gulf winds pushing and pulling the water in a sacred motion, all else is gone.","[0, 0, 1, 0, 0]","[0, 0, 0, 1, 0]"
My ankles and front of shins felt stiff.,"[0, 1, 0, 0, 0]","[0, 1, 0, 0, 0]"
and my entire right leg up to my hip was still sleeping.,"[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0]"
He was shaking the bed.,"[0, 1, 0, 0, 0]","[0, 1, 0, 0, 0]"
I remember Pirate Percy.,"[0, 0, 1, 1, 0]","[0, 0, 0, 0, 1]"
"We all went back to the ship, but Mats made me go to the local hospital to check out my heart ( that's an order! )","[0, 1, 0, 0, 0]","[0, 1, 0, 0, 0]"
After about 30 seconds something in my brain clicked and seemed to indicate to me that my front door does not in fact open by pushing the button repeatedly on my car's key less entry thingie.,"[0, 0, 1, 0, 1]","[0, 1, 0, 0, 1]"
"My heart, it was finally home.","[0, 0, 1, 0, 0]","[0, 0, 1, 0, 0]"
"She said she agree with me but didn't know how to leave... To that, I shrugged my shoulders, shit I know how, pack your shit and leave... I mean, you know?","[1, 0, 0, 0, 0]","[0, 1, 0, 1, 0]"
"Moved into a new office, and being an internet company, it was important The internet worked..","[0, 1, 1, 0, 0]","[0, 0, 1, 0, 0]"
Yeah it was a little embarrassing.,"[0, 1, 0, 1, 0]","[0, 0, 0, 1, 0]"
And that's why I never yell.,"[1, 0, 0, 0, 0]","[0, 0, 0, 0, 0]"
A familiar voice rang in my ears.,"[0, 0, 0, 0, 1]","[0, 1, 0, 0, 0]"
"And then we have the ultimately retarded `` Spanish Lesson '' ( which I kind of like because it's so entertainingly bad ) and `` Incredible, '' which just flat-out gets on my nerves.","[1, 0, 0, 0, 0]","[1, 0, 0, 0, 0]"
strange that happened to me once long ago.,"[0, 1, 0, 0, 1]","[0, 1, 0, 0, 1]"
I liked spending all my nights at home hula hooping and listening to pop music and laughing at jokes inside my head.,"[0, 0, 1, 0, 0]","[0, 0, 1, 0, 0]"
Or luck out and get a perfectly sane person.,"[0, 1, 1, 0, 0]","[0, 0, 0, 0, 0]"
"""You're going to die.","[0, 1, 0, 1, 1]","[0, 1, 0, 1, 1]"
The best I could offer was a small keloid scar on the meaty part of my palm from busting a glass while washing dishes.,"[0, 0, 0, 0, 0]","[0, 1, 0, 0, 0]"
About 15 minutes later I got that feeling in my stomach.,"[0, 1, 0, 0, 0]","[0, 1, 0, 0, 0]"
`` I brought my hand up to my forehead and gave him a salute.,"[0, 0, 0, 0, 0]","[0, 0, 1, 0, 0]"
"There was years of ""stuff"" in the house.","[0, 0, 0, 1, 1]","[0, 0, 0, 0, 0]"
"My eyes drank in the wild landscapes, like I'd discovered a new land.","[0, 0, 1, 0, 0]","[0, 0, 1, 0, 0]"
seriously... my head is just not in the game.,"[0, 1, 0, 1, 0]","[0, 1, 0, 0, 0]"
"They arrest him on gun charges,rape, possession of child pornography,Drinking underage(BAL was 0.34) as well as exploitation of a minor.","[1, 1, 0, 1, 1]","[1, 1, 0, 1, 0]"
"I lowered my head so it fell across my face, a good excuse not to look directly at Cody.","[0, 1, 0, 0, 0]","[0, 0, 0, 0, 0]"
I keep trying to keep my head up and not think about it.,"[0, 1, 0, 1, 0]","[0, 1, 0, 0, 0]"
"Fortunately the kindly ajeoshis and ajummas that I rented the scooter from helped me get on a bus to the other ferry, but not before pulling me up a seat to thier table and shoving succulant watermelon in my face.","[0, 0, 1, 0, 1]","[0, 0, 0, 0, 0]"
A week later he had a girlfriend.,"[0, 0, 1, 1, 1]","[0, 0, 1, 0, 0]"
"My knuckles growing whiter and whiter, my mind screaming at me that we should be out of here, we should almost be home.","[1, 1, 0, 0, 0]","[0, 1, 0, 1, 0]"
"as usual, i feel like im carrying too much burdens in my heart.","[0, 1, 0, 1, 0]","[0, 1, 0, 1, 0]"
He had 4 inches and 40 pounds on me and I still won.,"[0, 0, 1, 0, 1]","[0, 0, 1, 0, 0]"
Either way I was scared for my life that day...,"[0, 1, 0, 0, 0]","[0, 1, 0, 1, 0]"
40 minutes of genuinely thinking it's quite possible I may never leave those woods.,"[0, 1, 0, 1, 0]","[0, 0, 0, 0, 0]"
"Long story short, we probably saw incoming meteorites with very steep angles of attack.","[0, 1, 0, 0, 1]","[0, 1, 0, 0, 1]"
"But, it fits my head.","[0, 0, 1, 0, 0]","[0, 0, 0, 0, 0]"
I had to get on my knees and hang over the back of the seat.,"[0, 1, 0, 0, 0]","[0, 1, 0, 0, 0]"
The barn is full of corpses.,"[0, 1, 0, 1, 1]","[0, 1, 0, 1, 0]"
"Shadows Falls new CD `` Threads of Life '', in my eyes, can be placed alongside '' The Art of Balance '' and `` The War Within ''.","[0, 0, 1, 0, 0]","[0, 0, 1, 0, 0]"
"My knees put an end to that pretty quickly, but not bad for the first time.","[0, 0, 1, 0, 0]","[0, 1, 0, 1, 0]"
"My grandma used to do a ""magic trick"" that to this day i can't explain.","[0, 0, 1, 0, 1]","[0, 1, 0, 0, 1]"
When something caught my eye.,"[0, 0, 0, 0, 1]","[0, 0, 0, 0, 0]"
"She opened the door of the moving vehicle, jumped out, and landed on her feet.","[0, 1, 1, 0, 1]","[0, 1, 0, 0, 0]"
"Needless to say, it was very hard not to cry due to disappointment.","[0, 0, 0, 1, 0]","[0, 0, 0, 1, 0]"
He looked completely lost.,"[0, 1, 0, 1, 0]","[0, 1, 0, 0, 0]"
I was completely dumbstruck.,"[0, 0, 0, 0, 1]","[0, 0, 0, 0, 1]"
I had never been so scared.,"[0, 1, 0, 0, 0]","[0, 1, 0, 0, 0]"
NEVER saw the kid again.,"[0, 0, 0, 1, 0]","[0, 0, 0, 1, 0]"
"Despite that the city is called `` Sin City '', the city of Las Vegas catches my eye; the fact that my favorite movie is set in the city could be a main reason why.","[0, 0, 1, 0, 0]","[0, 0, 1, 0, 0]"
"Despite my anxiety, You were there with me, Diligently working in my heart, Stripping me of all of my pretense, Scourging me of all of my arrogance, Revealing each of my self-serving ways, Which have made my life a wasteland.","[0, 1, 1, 1, 0]","[1, 1, 0, 1, 0]"
"Curtain pulled back, I shield my eyes for a moment, glare adjustment then neon colour washes over my face -- slack-jawed, open-mouthed awe $","[0, 0, 1, 0, 1]","[0, 0, 1, 0, 1]"
I bawled my eyes out when Wait.,"[0, 0, 0, 1, 0]","[0, 0, 0, 0, 0]"
"I just happened to hold the stresses and frustrations ( that most kids probably have with school, parents, new friends ) in my eyes.","[0, 1, 0, 1, 0]","[0, 0, 0, 1, 0]"
"Everyone was rather distraught, as he was widely liked and respected.","[0, 1, 0, 1, 0]","[0, 0, 0, 1, 0]"
"I say, covering my ears with my hands and cringing into the door.","[0, 1, 0, 1, 0]","[1, 1, 0, 0, 0]"
"So mostly, I just kept on my feet and did a lot of walking.","[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0]"
We ended up keeping the old house and renting it out though.,"[0, 0, 1, 0, 0]","[0, 0, 0, 0, 0]"
"2 minutes later, I hear sobbing coming from the toilet.","[0, 1, 0, 1, 0]","[0, 1, 0, 1, 0]"
I was turning roasting vegetables that were too close to the hot ring at the oven top and fried my knuckle in the process.,"[1, 1, 0, 0, 0]","[0, 0, 0, 0, 0]"
"Of course, he realizes what she actually said after the fact.","[0, 0, 1, 0, 1]","[0, 0, 0, 0, 1]"
Nobody on the other end.,"[0, 1, 0, 0, 1]","[0, 1, 0, 0, 0]"
I know you run a successful store and I really admire that.,"[0, 0, 1, 0, 0]","[0, 0, 1, 0, 0]"
As my eyes adjusted I found a dark pair of goggles looking back at me.,"[0, 0, 0, 0, 1]","[0, 1, 0, 0, 1]"
"Scariest part is when I couldn't move my body, with my conscious aware of everything and not being able to breathe.","[0, 1, 0, 1, 1]","[0, 1, 0, 0, 0]"
She had jet black hair and was only about five feet tall.,"[0, 0, 0, 0, 1]","[0, 0, 0, 0, 0]"
Nobody disagreed with red carding the coach.,"[0, 0, 0, 0, 0]","[1, 0, 0, 0, 0]"
We were going to blow that record away.,"[0, 0, 1, 0, 0]","[1, 0, 0, 0, 0]"
"During the long and high vocals at the end, hair stood up on the back of my neck.","[0, 1, 0, 0, 1]","[0, 0, 0, 0, 0]"
Or at least that's what the neurons in my brain say.,"[0, 1, 0, 0, 0]","[0, 0, 0, 0, 0]"
I just sat there panting and wiping tears and mucus off my face.,"[0, 1, 0, 1, 0]","[0, 1, 0, 1, 0]"
"Un-luckily, I missed two days of work last week; the day the nurse told me to go home, and Thursday, because my throat was so sore waking up that I couldn't talk.","[0, 1, 0, 1, 0]","[0, 1, 0, 1, 0]"
"Jeff got in the tub with me at some point and was also rubbing my back and such, as most of my labor was in my lower back.","[0, 1, 0, 1, 0]","[0, 0, 0, 0, 0]"
"' To be honest I don't know why I set out into the dark, yesterday's letter clutched in my palm.","[0, 1, 0, 0, 0]","[0, 1, 0, 0, 0]"
"A voice from below begged, pleaded to be unburied.","[0, 1, 0, 1, 1]","[1, 1, 0, 1, 0]"
And I have my toe to thank.,"[0, 0, 1, 0, 0]","[0, 0, 1, 0, 0]"
My heart starts pounding as my eyes scroll up the dress and it was Scarlett.,"[0, 1, 0, 0, 1]","[0, 0, 0, 0, 0]"
he got pretty fucking scared and started sprinting away from me.,"[0, 1, 0, 0, 1]","[0, 1, 0, 0, 1]"
I stomped my foot in anger.,"[1, 0, 0, 0, 0]","[1, 0, 0, 0, 0]"
My stomach must be returning to normal size after months of unnecessary stretching.,"[0, 0, 0, 0, 0]","[0, 1, 0, 1, 0]"
"I got a full bottle of Vicodin for pain, and a soft cast on my wrist.","[0, 1, 0, 0, 0]","[0, 1, 0, 1, 0]"
"Sleepy, but too awake, my brain spiraling around sad thought after thought after thought.","[0, 1, 0, 1, 0]","[0, 1, 0, 1, 0]"
But one criminal shoot from gun to my hand.,"[1, 1, 0, 0, 0]","[0, 1, 0, 0, 1]"
"Additionally, there was snow on the ground outside, but we found no footprints around the house and no mud or water in the kitchen where the intruder had been walking.","[0, 1, 0, 0, 1]","[0, 1, 0, 0, 1]"
He also told me I would be his wife one day.,"[0, 0, 1, 0, 1]","[0, 0, 1, 0, 0]"
"After all, I had vegetables coming out my ears all for the benefit of the young prince.","[0, 0, 0, 0, 0]","[0, 0, 1, 0, 0]"
"And when I say online banking, it was not internet banking.","[0, 0, 0, 0, 1]","[0, 0, 0, 0, 0]"
It looks weird to say the least,"[0, 1, 0, 0, 1]","[0, 1, 0, 0, 1]"
"I finally managed to sit up on my hands and knees, and glaring up at her.","[1, 0, 0, 0, 0]","[0, 1, 0, 0, 0]"
"There was nothing else of mine in her belongings, and I stood up and dusted my hands off.","[0, 0, 1, 0, 0]","[0, 0, 0, 0, 0]"
"Crazy.Anyway, my feet & knees still hurt this morning.","[0, 1, 0, 0, 0]","[0, 1, 0, 1, 0]"
"Then, without warning, they disperse.","[0, 1, 0, 0, 1]","[0, 1, 0, 0, 0]"
I saw peppermint patties.,"[0, 0, 1, 0, 1]","[0, 0, 1, 0, 0]"
"When they got back I was slumped on the couch with my back to the door, playing on a laptop.","[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0]"
"It worked, I was scared shitless for the rest of the visit.","[0, 1, 0, 0, 0]","[0, 1, 0, 0, 1]"
But i ordered for chicken katsu too so in the end my stomach was terribly full.,"[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0]"
On Sunday I tucked the new license plates under my arm and headed out to the garage to find the duck tool.,"[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0]"
"We got the ranch, loaded our guns and sat up till sunrise.","[0, 1, 1, 0, 0]","[0, 0, 0, 0, 0]"
"Shivering caused me to tense up, which caused my hips to keep cramping in charlie horse fashion.","[0, 1, 0, 1, 0]","[0, 1, 0, 0, 0]"
I actually started to look forward to that because of the flying sensation.,"[0, 0, 1, 0, 0]","[0, 0, 1, 0, 0]"
I was quite sad.,"[0, 0, 0, 1, 0]","[0, 0, 0, 1, 0]"
I rolled my eyes.,"[1, 0, 0, 0, 0]","[1, 0, 0, 0, 0]"
"It was damp, dark, and dirty.","[0, 1, 0, 0, 0]","[0, 1, 0, 0, 0]"
I ate a pizza.,"[0, 0, 1, 0, 0]","[0, 0, 0, 0, 0]"
"All on my lonesome, thanks for all the encouragement, it was worth it, I went on Wednesday morning and it still hurts to sit down / raise my arms / move, but especially my triceps.","[0, 0, 0, 1, 0]","[0, 0, 0, 1, 0]"
I was scared shitless because I knew I was going to be in huge trouble.,"[0, 1, 0, 0, 0]","[0, 1, 0, 0, 1]"
She shows up to work the next day with bruises It was too much to handle.,"[0, 1, 0, 1, 1]","[0, 1, 0, 1, 0]"
"I squeeze my eyes shut to stop the replaying of frames I've just witnessed, tighten my legs, and point my toes which I always do when I want to come.","[0, 1, 0, 0, 0]","[0, 1, 0, 0, 0]"
"And my ears are stuffed and I can't blow my nose, and I woke up today with the most terrible headache and everything's too hot.","[0, 1, 0, 1, 0]","[0, 1, 0, 1, 0]"
My throat was covered by something and I didn't know what was going on.,"[0, 1, 0, 0, 1]","[0, 1, 0, 0, 0]"
We roll up to the drive thru and proceed to order nearly the entire dollar menu.,"[0, 0, 1, 0, 0]","[0, 0, 1, 0, 0]"
Luckily for me I have to use the restroom every 15 minutes so midway through our appointment I was already trying to cross my legs again.,"[0, 1, 0, 0, 0]","[0, 1, 0, 0, 0]"
He was very weird.,"[0, 1, 0, 0, 1]","[0, 1, 0, 0, 1]"
I did send Darren a message via facebook at 4.14 am as I had to get what was in my head out there.,"[0, 1, 0, 0, 0]","[0, 1, 0, 0, 0]"
A smile spread across my face.,"[0, 0, 1, 0, 0]","[0, 0, 1, 0, 0]"
I have no idea what manki is so I have no idea where to look.,"[0, 1, 0, 0, 1]","[0, 1, 0, 0, 0]"
It cut through all the fear and anger in my brain.,"[1, 1, 0, 0, 0]","[0, 1, 0, 1, 0]"
"The dream ended with me riding my friendly pterodactyl through the skies, my hands stretched out to touch the clouds, laughing at the wind-and catching a whiff of my own foul breath blown back into my face.","[0, 0, 1, 0, 1]","[0, 1, 0, 0, 0]"
I shook my head and willed every broken hearted thought to go away.,"[0, 0, 0, 1, 0]","[0, 1, 0, 1, 0]"
Things started going through my head at this point.,"[0, 1, 0, 0, 0]","[0, 1, 0, 0, 0]"
"I pushed her away, looked at the other pups, played, and did all the little `` tests '' but, every time someone turned loose of that the little female pup, she simplly walked over, and crawled in my lap, licked my hand.","[0, 0, 1, 0, 0]","[0, 0, 1, 0, 0]"
My horror unfurls as it whispers my name $ It eyeballs me and holds my gaze; dread rips through my heart as it screams out.,"[0, 1, 0, 0, 0]","[0, 1, 0, 0, 1]"
"Eventually, the cramps went away, but left my feet feeling sore and uncomfortable.","[0, 1, 0, 1, 0]","[0, 1, 0, 1, 0]"
"Not moving, not menacing.","[0, 1, 0, 0, 0]","[0, 1, 0, 0, 0]"
They no longer live there.,"[0, 0, 0, 1, 0]","[0, 1, 0, 1, 0]"
I never saw the other kid for the rest of the time there.,"[0, 0, 0, 1, 0]","[0, 0, 0, 0, 0]"
My heart sank.,"[0, 0, 0, 1, 0]","[0, 1, 0, 1, 0]"
Our hands outstretched for the most amazing high five of my life.,"[0, 0, 1, 0, 1]","[0, 0, 1, 0, 0]"
But I really do know it is my heart speaking through me and i am being taken over by the heart and not the mind i feel inspired.,"[0, 0, 1, 0, 0]","[0, 0, 0, 1, 0]"
I guess i pointed to Jenny without hesitation.,"[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0]"
I get extreme anxiety from this.,"[0, 1, 0, 0, 0]","[0, 1, 0, 0, 0]"
"One day in high school, my mom corners me in my room holding up this small white thing.","[0, 1, 0, 0, 1]","[0, 0, 0, 0, 0]"
"Stripper, abusive exes, criminal past.","[1, 1, 0, 1, 0]","[1, 1, 0, 1, 0]"
I know last time I did this I hurt my back a little but I never learn I'm hard headed I wanted to burn up some more calories.,"[0, 1, 0, 0, 0]","[0, 1, 0, 1, 0]"
There was chinchilla poop *everywhere*.,"[1, 1, 0, 0, 1]","[0, 0, 1, 0, 1]"
"and then i feel my heart join in the fun, crazy racing rabbit shit.","[0, 0, 1, 0, 0]","[0, 0, 1, 0, 0]"
"and i seriously felt tat my chest HURTS... for the next few months, i really need to give up: 1 ) SHOPPING2 ) MANICURE & PEDICURE3 ) KTV SESSION4 ) CLUBBINGCOS I SIMPLY DUN HAVE BUDGET FOR THE ABOVE!!","[0, 1, 0, 1, 0]","[0, 1, 0, 1, 0]"
What is even more interesting is that I know exactly how I got this definition.,"[0, 0, 1, 0, 1]","[0, 0, 1, 0, 0]"
I did as little as possible with my right hand on Sunday and took a long nap with my hand in an elevated and comfortable position Sunday afternoon.,"[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0]"
I want to face turmoil or something tragic.,"[0, 1, 0, 1, 0]","[0, 1, 0, 1, 0]"
There were many police there and interviewing the mom.,"[0, 1, 0, 1, 0]","[0, 1, 0, 0, 0]"
"My head was spinning as the smoke I gladly inhaled made its way to my lungs and on its way out, the rings easily dissipating into the cold air made me wonder about him for the tenth time on that night.","[0, 1, 0, 0, 0]","[0, 1, 0, 0, 0]"
"She closed her eyes for a moment, the air stinging them.","[0, 1, 0, 0, 0]","[0, 1, 0, 0, 0]"
"and sometimes an elbow to your side makes you realize that you better get moving too!time waits for no man, tom waites makes my spine tremble, and thyme makes a good spice.","[0, 1, 0, 0, 0]","[0, 0, 0, 0, 0]"
"i later figured out from the doctor that even though my arm was broken, i was impailed by something metal off the other drivers car and was told that i wasn't going to make it.","[1, 1, 0, 1, 1]","[0, 1, 0, 1, 0]"
It looks like dark smelly applesauce.,"[0, 1, 0, 0, 1]","[0, 0, 1, 0, 0]"
It wasn't on my shoe anymore.,"[0, 0, 1, 0, 1]","[0, 0, 0, 0, 0]"
And I can't breath through my nose.,"[0, 1, 0, 0, 0]","[0, 1, 0, 0, 0]"
"I feela little better, but my ears are popping, and my nose is running so muchthat I'm thinking I need to get stock in Puffs Tissues.","[0, 1, 0, 0, 0]","[0, 1, 0, 0, 0]"
My legs are feeling the effects right now.,"[0, 0, 0, 1, 0]","[0, 1, 0, 1, 0]"
This was on both sides of my chest.,"[0, 1, 0, 0, 0]","[0, 1, 0, 0, 0]"
A clip board was forced into my hands as I stood lost in a dark abyss unaware of the reality going on around me.,"[0, 1, 0, 1, 1]","[0, 1, 0, 0, 0]"
He acted confused about the whole incident.,"[0, 1, 0, 0, 1]","[0, 1, 0, 0, 1]"
It hadn't been plugged in and cell phones keep time automatically.,"[0, 0, 0, 0, 1]","[0, 0, 0, 0, 0]"
"All those feelings which he had buried deep in his heart, had now, after hundreds of years, risen up.","[0, 0, 0, 1, 0]","[0, 0, 0, 1, 0]"
I had to turn my head back into the stream of water just so I didn't burst out laughing and lose it right there.,"[0, 0, 1, 0, 0]","[0, 0, 0, 0, 0]"
Then it suddenly stopped.,"[0, 1, 0, 0, 1]","[0, 1, 0, 0, 1]"
"Second time, been together 6 mo.","[0, 0, 1, 0, 0]","[0, 0, 1, 0, 0]"
"After the humiliation and my husband laughing uncontrollably at me, my nails remained perfectly intact.","[1, 0, 0, 1, 0]","[1, 0, 0, 1, 0]"
"Earth Base Delta stopped responding to our calls, and we were left alone in the vast emptiness of space.","[0, 1, 0, 1, 1]","[0, 1, 0, 0, 0]"
"You know, in case he fucking died.","[1, 1, 0, 0, 1]","[0, 1, 0, 0, 0]"
We had absolutely nothing in common.,"[0, 0, 0, 1, 0]","[0, 0, 0, 0, 0]"
As We were going into our 11th month.,"[0, 0, 0, 0, 0]","[0, 0, 1, 0, 0]"
"I opened the do0r to his bedro0m and saw... Awwww... His whole ro0m was filled with red, pink and white ballo0ns...:] thats my babe tryin to walk through all of the ballo0ns... and i had to sort through all the ballo0ns and lo0k for two ballo0ns with surprises in them Then he gave me roses he made out of M & ms:], you know what i mean ( ( sorry my thumbs retarded ) )","[0, 1, 1, 0, 1]","[0, 1, 0, 0, 0]"
"Back in 2006 when I was in high school I took Earth Sciences, and in the spring I was on my teacher's computer when I came across a photo of me giving the thumbs up.","[0, 0, 1, 0, 1]","[0, 0, 1, 0, 0]"
"Once we got them all back into the room, one little girl ( the youngest of this group ) roughly pushed a little boy who was standing near me ( I was sitting with my legs blocking the doorway ) into the door jamb in her attempt to get out.","[0, 1, 0, 0, 1]","[0, 1, 0, 0, 0]"
(It was pretty bad).,"[0, 1, 0, 1, 0]","[0, 1, 0, 1, 0]"
Only then did I dare raise the camera to my eye.,"[0, 1, 1, 0, 0]","[0, 0, 0, 0, 0]"
I was horribly mistaken.,"[0, 1, 0, 1, 1]","[0, 0, 0, 0, 1]"
"So, my father owns a insurance agency.","[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0]"
I watched out of the corner of my eye as this man began to come up on my side of the car.,"[0, 1, 0, 0, 1]","[0, 1, 0, 0, 1]"
We broke up twice.,"[1, 1, 0, 1, 0]","[0, 0, 0, 1, 0]"
In a car crash.,"[0, 1, 0, 1, 1]","[0, 1, 0, 1, 1]"
He wasn't fucking with me either.,"[1, 0, 0, 0, 0]","[1, 0, 0, 0, 0]"
That night I sat at my computer and read about Rainbow Bridge and cried some more and I could actually feel my heart hurt with the pain of loss.,"[0, 1, 0, 1, 0]","[0, 0, 0, 1, 0]"
I had an answer to every question and made sure to raise my hand.,"[0, 0, 1, 0, 0]","[0, 0, 0, 0, 0]"
"There was the tiniest pause in my head for a moment, as I looked round at her.","[0, 1, 0, 0, 0]","[0, 0, 0, 0, 0]"
"Finally facing life responsibilities again, but my head still was on vacation.","[0, 1, 0, 0, 0]","[0, 0, 0, 1, 0]"
I closed my eyes and took a deep breath.,"[0, 1, 1, 0, 0]","[0, 0, 0, 0, 0]"
"Suddenly, this bright white flashing light goes off.","[0, 1, 0, 0, 1]","[0, 1, 0, 0, 1]"
Her mom and grandma are worse to deal with than her.,"[1, 1, 0, 0, 0]","[0, 1, 0, 1, 0]"
I shoved him once pretty hard and put my fists up for a brawl.,"[1, 1, 0, 0, 0]","[1, 1, 0, 0, 0]"
I swear my heart halted for a split second before sprinting.,"[0, 1, 0, 0, 1]","[0, 1, 0, 0, 0]"
"sleepless nights are so evident on my face, even a cake of foundation and concealer can not hide = ( massive eyebags and bad tired skin.","[0, 0, 0, 1, 0]","[0, 1, 0, 1, 0]"
I was scared shitless.,"[0, 1, 0, 0, 1]","[0, 1, 0, 0, 1]"
So we went to City Island where i was having my nails done.,"[0, 0, 1, 0, 0]","[0, 0, 0, 0, 0]"
"I land off-kilter and go crashing into the drum set and take a Hi-Hat to the center of my spine, severing my nerves and leaving me paralyzed.","[1, 1, 0, 1, 1]","[0, 1, 0, 0, 1]"
"And I got ta tell you right here folks, that brings a tear to my eye.","[0, 0, 1, 1, 0]","[0, 0, 0, 1, 0]"
"To this day, my father is still blessing the fact that we never woke up during the night with all the noise.","[0, 0, 1, 0, 0]","[0, 0, 0, 0, 0]"
pounding my fists and screaming to a god that is not there; it's sad there had to be a battle sad i had to loose.,"[1, 1, 0, 1, 0]","[0, 0, 0, 1, 0]"
"She staggered backwards, hit her head hard enough on the wall to leave a dent, and slumped down.","[0, 1, 0, 1, 1]","[0, 1, 0, 1, 0]"
"I had no strength to reach for it, although I craved for it-since the hot water stopped flushing my skin, I felt icy needles and blades of cold air attacking my skin.","[0, 1, 0, 1, 0]","[0, 1, 0, 0, 0]"
"I chuckled, holding my hands up, and sat down in my comfy swivel chair.","[0, 0, 1, 0, 0]","[0, 0, 1, 0, 0]"
"But here I am sitting at my computer at work, when I begin to relive the whole episode over in my head.","[0, 1, 0, 1, 0]","[0, 1, 0, 0, 0]"
Just got back from the dentist a little while ago and I am not a happy camper: ( The Novocaine hasn't even worn completely off yet and my jaw is throbbing.,"[1, 1, 0, 1, 0]","[0, 1, 0, 1, 0]"
"Makeing a sorta clam shell, or like someone praying but sideways., around my clentched fist.","[0, 1, 0, 0, 0]","[0, 1, 0, 0, 0]"
I felt him press his face to my hair and start to whisper soothing things at me but I still couldn't hear anything but the pounding of my heart.,"[0, 1, 0, 0, 0]","[0, 1, 0, 0, 0]"
"`` I thought that I was biting into something hard in my taco, but it was my TOOTH!","[0, 1, 0, 0, 1]","[0, 1, 0, 0, 0]"
she was very wrong.,"[1, 0, 0, 0, 0]","[0, 1, 0, 0, 0]"
It was a mess.,"[1, 1, 0, 1, 0]","[0, 1, 0, 1, 0]"
"After scratching my head, I headed to the front yard, where there are no trees, on the off chance that something truly weird had caused a limb to plop down on my house.","[0, 1, 0, 0, 1]","[0, 1, 0, 0, 0]"
"One flew up and landed on my knee, another kept trying to draw attention to himself by flying up just inches from my face.","[0, 1, 0, 0, 1]","[0, 1, 0, 0, 1]"
"I'm now really scared cuz it's moving faster and suddenly, this shadow seems to get out of a crouch position to stand up, and begins to flail it's limbs as it's running towards me.","[0, 1, 0, 0, 1]","[0, 1, 0, 0, 1]"
I have a ton of stitches in my mouth.,"[0, 1, 0, 1, 0]","[0, 1, 0, 1, 0]"
So we get there and order some drinks.,"[0, 0, 1, 0, 0]","[0, 0, 1, 0, 0]"
"I put something on it for flavor, and put the whole thing in my mouth.","[0, 0, 1, 0, 0]","[0, 0, 1, 0, 0]"
it breaks my heart though that someone could be that selfish to make their dog live in so much pain and suffering.,"[1, 1, 0, 1, 0]","[0, 0, 0, 1, 0]"
"The issue was, when we were smoking it, it felt sharp and acrid and terrible.","[1, 1, 0, 1, 1]","[1, 1, 0, 1, 0]"
A highly intoxicated roommate and a black girl going at it.,"[1, 1, 0, 0, 1]","[1, 1, 0, 1, 0]"
"I think I could've laughed my head off that night, except that I had to keep my head in place so I could laugh some more, haha.","[0, 0, 1, 0, 0]","[0, 0, 1, 0, 0]"
My eyes welled up with tears and my voice cracked.,"[0, 1, 0, 1, 0]","[0, 1, 0, 1, 0]"
"So many things were going on in my life, in my head and in my heart that I just couldn't write any of them down.","[0, 1, 0, 1, 0]","[0, 1, 0, 1, 0]"
"If your family gets sick, please leave your door open.","[0, 1, 0, 0, 0]","[0, 0, 0, 0, 0]"
"Eventually the fridge was back in place and I had even managed to score a minor victory against my fear of fire extinguishers as I successfully moved it across the room ( the fear comes from one fell on my foot, long story! )","[0, 1, 0, 0, 0]","[0, 1, 0, 0, 0]"
In college we had a lot of foreign students at school.,"[0, 0, 1, 0, 0]","[0, 0, 1, 0, 0]"
"I sweated my balls off, tore up my muscles and got new bruises ( right after the old ones healed ), but the building is lovely and cool and I have an amazing view of the ocean from the upper floors.","[0, 1, 1, 0, 0]","[0, 0, 1, 0, 0]"
It was hairless and covered in gray skin.,"[0, 1, 0, 0, 1]","[0, 1, 0, 0, 0]"
"They jumped from the couch and aimed for all of the areas with sensitive skin-the underside of my arm, along my belt line, the insides of my thighs.","[0, 1, 0, 0, 0]","[0, 1, 0, 0, 0]"
"After like two seconds of that, we start *flying* forward and *smash through the parking barrier*, stopping *right by* the edge of the street.","[0, 1, 1, 0, 1]","[0, 1, 0, 0, 1]"
But he intrigued me.,"[0, 0, 1, 0, 1]","[0, 0, 0, 0, 0]"
On this monday I went in to get my radiation treatment and couldnt stop crying from the pain in my leg.,"[0, 1, 0, 1, 0]","[0, 1, 0, 1, 0]"
"I hung my head in shame, feeling like the lowest of mothers.","[0, 1, 0, 1, 0]","[0, 0, 0, 1, 0]"
I feel hot wax on my forehead and then experience a stinging / burning sensation and the sound of my eyebrows being thrown in the trash.,"[0, 1, 0, 1, 1]","[0, 1, 0, 1, 0]"
Dove brought me a nice glass of ice water and the bottle of the pain pills and an ice pack for my hand.,"[0, 1, 0, 0, 0]","[0, 0, 0, 0, 0]"
The day was hot and still; the air lay close against my face.,"[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0]"
My parents were confused.,"[0, 1, 0, 1, 1]","[0, 1, 0, 0, 1]"
